well_id,depth,reservoir_pressure,current_pressure,oil_rate,water_cut,GOR,sand_content,well_age,last_workover,completion_type,permeability,skin_factor,work_type_recommended
226,1900,250.8,226.5,14.4,51.1,24.907979971460918,0,7,4,Vertical,29.88,5.9,Hydraulic Fracturing
227,2266,265.5,142.9,5.7,40.9,23.813760566051975,0,22,3,Vertical,8.49,8.4,Hydraulic Fracturing
228,1793,228.2,189.5,11.1,4.1000000000000005,14.60344003609653,0,8,4,Horizontal,9.83,4.3,Hydraulic Fracturing
229,3827,255.6,219.0,13.1,43.8,24.420582715087253,0,24,2,Multilateral,7.53,-2.8,Hydraulic Fracturing
230,4431,227.3,200.0,8.6,44.4,25.802998179465703,0,8,3,Multilateral,19.51,3.8,Hydraulic Fracturing
231,1697,231.7,187.6,13.7,3.5999999999999996,40.82906818408185,0,19,3,Multilateral,33.19,7.2,Hydraulic Fracturing
232,3430,207.8,220.0,11.5,26.0,52.949098342380374,2,15,2,Multilateral,13.03,4.6,Sand Control
233,4299,222.3,71.9,20.6,28.799999999999997,30.644390133140583,0,16,3,Horizontal,4.03,4.6,ESP Replacement
234,3691,209.4,207.1,19.5,20.9,58.67019803352699,2,22,1,Vertical,5.8,6.6,Sand Control
235,2108,220.7,153.8,10.6,18.5,27.58224699353069,0,23,2,Multilateral,16.12,7.0,Hydraulic Fracturing
236,2647,281.6,106.8,11.6,7.199999999999999,24.494758495844717,1,9,2,Horizontal,5.09,-0.4,Hydraulic Fracturing
237,1686,221.5,200.4,11.9,34.8,42.335464551970745,1,12,1,Vertical,6.68,4.9,Hydraulic Fracturing
238,4011,329.0,234.9,10.6,0.8999999999999999,4.160412670413597,0,16,4,Multilateral,6.57,4.4,Hydraulic Fracturing
239,3294,264.8,174.5,12.9,27.1,9.525474217668762,0,4,4,Vertical,8.68,5.2,Hydraulic Fracturing
240,2159,255.5,218.1,9.7,20.599999999999998,33.20671516268084,0,5,4,Multilateral,10.26,-0.9,Hydraulic Fracturing
241,4311,224.2,244.5,8.7,23.5,100.81731931130851,0,8,3,Vertical,3.51,9.0,Hydraulic Fracturing
242,3455,271.0,232.6,14.7,37.0,58.89474425162704,2,1,1,Multilateral,4.21,5.0,Sand Control
243,3950,232.7,245.6,14.7,20.7,10.208463851482867,1,6,2,Multilateral,4.26,6.3,Hydraulic Fracturing
244,2869,253.7,209.7,9.6,33.2,75.96993125393026,0,15,2,Vertical,4.52,10.3,Hydraulic Fracturing
245,3486,326.8,183.0,15.9,24.4,60.10210892849213,0,4,2,Vertical,9.1,6.3,Hydraulic Fracturing
246,3034,247.1,115.9,10.1,18.3,48.11677026846247,0,21,3,Vertical,9.95,0.4,Hydraulic Fracturing
247,1646,284.5,170.2,13.1,26.5,71.6781765831965,0,11,3,Horizontal,14.98,4.7,Hydraulic Fracturing
248,4411,228.9,146.3,15.6,37.1,32.237017372192405,1,5,4,Horizontal,11.91,7.0,Hydraulic Fracturing
249,3234,249.0,266.8,12.1,33.900000000000006,19.86301906130939,0,18,3,Vertical,6.75,5.2,Hydraulic Fracturing
250,3343,303.1,173.0,14.0,1.6,40.07249216613633,0,24,4,Horizontal,10.12,10.1,Hydraulic Fracturing
251,1988,231.2,184.9,10.4,37.0,42.94268344473141,0,15,4,Multilateral,15.29,2.4,Hydraulic Fracturing
252,4476,304.4,202.1,11.5,30.9,42.10992278963016,0,18,2,Vertical,8.06,8.7,Hydraulic Fracturing
253,3459,271.2,181.7,11.5,3.4000000000000004,44.25071277172988,1,20,3,Horizontal,7.73,7.5,Hydraulic Fracturing
254,3163,233.1,247.8,9.7,40.8,103.31338876974931,0,13,4,Vertical,5.63,5.3,Hydraulic Fracturing
255,4098,269.0,155.1,11.6,28.7,87.75846058647143,2,5,1,Multilateral,6.04,6.0,Sand Control
256,3885,279.2,187.8,7.7,62.7,81.60830618529457,1,1,1,Multilateral,12.72,2.1,Hydraulic Fracturing
257,4419,268.7,150.3,10.5,13.0,68.86981666178377,0,22,3,Horizontal,9.01,4.1,Hydraulic Fracturing
258,2140,202.9,127.2,11.2,36.8,101.03010212548415,0,18,2,Multilateral,24.03,6.7,Hydraulic Fracturing
259,3302,228.2,155.5,11.3,20.7,11.035515167218348,1,14,2,Vertical,6.43,4.6,Hydraulic Fracturing
260,4020,242.6,178.5,11.3,50.2,22.80621212529016,2,5,4,Horizontal,13.21,5.2,Sand Control
261,3469,247.8,162.8,12.0,25.7,38.789500614078605,1,6,3,Vertical,10.95,8.0,Hydraulic Fracturing
262,3698,268.6,152.3,14.1,60.4,76.00804573176909,0,24,1,Vertical,8.63,-0.7,Hydraulic Fracturing
263,2938,255.3,123.7,15.8,7.8,39.55117433751152,3,16,4,Vertical,7.26,6.1,Sand Control
264,3134,209.9,176.7,10.0,29.599999999999998,61.92988901245828,0,22,4,Multilateral,12.18,10.3,Hydraulic Fracturing
265,1762,261.4,119.8,8.5,36.8,14.0913271007446,1,21,0,Vertical,11.84,3.9,Hydraulic Fracturing
266,3287,268.3,210.4,8.9,39.300000000000004,21.951867450696213,2,12,3,Multilateral,9.98,1.3,Sand Control
267,3691,266.8,183.3,10.5,52.900000000000006,60.042563974626894,0,20,4,Vertical,11.17,3.8,Hydraulic Fracturing
268,3893,282.4,121.7,11.0,31.0,15.94017682625708,2,18,1,Multilateral,9.19,0.4,Sand Control
269,2123,275.0,167.6,9.7,5.7,28.61161886023713,0,2,0,Multilateral,3.97,5.7,Hydraulic Fracturing
270,2516,263.8,149.9,8.3,15.6,22.78895103632789,2,23,1,Multilateral,9.41,4.8,Sand Control
271,2380,247.9,192.8,10.6,9.5,28.510136089188915,0,21,2,Vertical,7.89,6.0,Hydraulic Fracturing
272,3549,200.2,233.6,12.9,65.9,57.46500215659411,2,23,0,Vertical,23.88,4.6,Sand Control
273,4444,262.9,105.0,14.6,23.5,29.73545536602773,0,13,0,Multilateral,12.39,5.6,Hydraulic Fracturing
274,2827,256.2,184.6,10.3,20.200000000000003,43.456780645631014,1,17,4,Vertical,9.98,6.4,Hydraulic Fracturing
275,3801,258.1,173.6,10.8,34.1,11.14843384659062,0,17,2,Multilateral,11.37,1.4,Hydraulic Fracturing
276,1952,211.7,206.9,9.2,37.1,69.3885776070014,0,16,4,Vertical,5.41,6.0,Hydraulic Fracturing
277,2683,217.6,188.5,12.1,25.8,29.875103436125677,0,21,3,Multilateral,6.65,9.3,Hydraulic Fracturing
278,3556,281.6,149.9,9.4,32.800000000000004,51.510080147806846,1,18,1,Multilateral,7.63,2.1,Hydraulic Fracturing
279,3182,248.8,167.2,14.5,42.0,59.32463394905512,0,8,1,Horizontal,10.96,5.9,Hydraulic Fracturing
280,4363,270.4,148.2,7.1,13.100000000000001,19.056491167231858,0,3,4,Vertical,7.26,8.9,Hydraulic Fracturing
281,3755,250.8,223.0,10.9,32.800000000000004,83.5486227046341,0,17,1,Vertical,7.02,1.5,Hydraulic Fracturing
282,2654,250.9,180.9,13.3,30.9,48.57976255134916,2,18,1,Horizontal,5.29,7.4,Sand Control
283,1903,278.1,256.0,12.9,44.3,33.965327041600545,0,23,3,Multilateral,9.14,4.3,Hydraulic Fracturing
284,3699,234.5,177.6,27.3,45.2,17.173936851482313,0,6,2,Multilateral,9.8,8.0,Hydraulic Fracturing
285,3601,252.9,151.7,13.5,17.7,100.56693879738732,0,8,0,Horizontal,11.18,2.5,Hydraulic Fracturing
286,3196,236.1,119.5,9.0,6.6000000000000005,62.77497281933655,0,23,4,Horizontal,6.37,5.0,Hydraulic Fracturing
287,2127,237.0,107.9,11.8,26.6,18.944651310114917,0,13,4,Multilateral,10.86,0.4,Hydraulic Fracturing
288,2086,240.7,116.6,7.2,35.0,27.686751536933475,0,8,3,Vertical,5.36,6.3,Hydraulic Fracturing
289,3148,256.7,190.7,11.9,51.6,70.07085964743793,1,19,3,Horizontal,8.09,6.3,Hydraulic Fracturing
290,2943,235.6,200.3,9.5,11.0,56.137596429903645,1,6,0,Horizontal,10.49,6.6,Hydraulic Fracturing
291,2945,287.7,116.8,16.0,6.3,64.09890001703215,0,23,2,Horizontal,7.93,6.5,Hydraulic Fracturing
292,1603,223.2,215.8,10.3,13.3,34.85257676851658,0,15,4,Horizontal,4.13,4.7,Hydraulic Fracturing
293,1753,244.4,160.7,11.8,5.800000000000001,58.343066536084706,1,10,3,Horizontal,4.39,0.6,Hydraulic Fracturing
294,4057,236.8,185.9,10.1,32.5,31.015927792445442,0,17,4,Horizontal,10.08,8.0,Hydraulic Fracturing
295,2996,293.4,244.5,20.5,28.9,19.165888871200355,1,1,1,Multilateral,12.06,4.9,Hydraulic Fracturing
296,1598,255.9,215.9,11.1,35.3,50.05044740599103,0,7,4,Multilateral,10.69,6.2,Hydraulic Fracturing
297,3700,281.0,169.3,21.1,13.4,120.26274224900595,0,13,2,Horizontal,12.21,4.4,Hydraulic Fracturing
298,3384,205.4,144.4,15.6,40.699999999999996,25.859178841381176,0,3,2,Multilateral,7.84,10.9,Hydraulic Fracturing
299,4461,258.0,93.9,14.1,15.6,36.27614767456364,1,19,4,Vertical,13.06,3.3,ESP Replacement
300,3419,276.7,151.2,13.6,29.7,53.95165790687745,0,15,1,Vertical,10.68,3.2,Hydraulic Fracturing
301,2377,252.5,171.6,13.7,64.3,42.36059493484938,0,5,2,Horizontal,6.56,0.3,Hydraulic Fracturing
302,1837,282.0,140.5,6.8,14.2,75.46524564021931,0,11,3,Vertical,11.67,5.3,Hydraulic Fracturing
303,4369,234.5,174.7,11.2,16.7,63.59422627199239,1,22,4,Vertical,10.46,10.6,Hydraulic Fracturing
304,2456,292.3,183.1,15.7,13.0,7.668675210232903,2,18,1,Multilateral,20.83,5.4,Sand Control
305,3204,319.0,171.0,12.0,17.8,173.27119829682772,0,3,3,Multilateral,17.99,5.7,Hydraulic Fracturing
306,1660,239.1,154.0,8.0,17.1,62.452531555017956,0,6,4,Multilateral,8.62,7.9,Hydraulic Fracturing
307,3103,236.6,186.7,12.0,18.5,79.22155414085388,2,3,1,Multilateral,7.32,5.5,Sand Control
308,4348,293.6,197.7,20.3,21.9,51.759609418565255,0,5,3,Vertical,19.68,8.6,Hydraulic Fracturing
309,1897,297.4,136.4,17.7,33.800000000000004,77.77257553609599,0,9,2,Horizontal,11.89,9.0,Hydraulic Fracturing
310,2800,234.3,236.4,12.0,46.0,12.111289372737193,0,19,4,Multilateral,8.27,3.2,Hydraulic Fracturing
311,2315,237.4,176.1,16.2,30.099999999999998,28.365982541713606,1,13,4,Vertical,3.34,0.7,Hydraulic Fracturing
312,3027,241.5,180.8,10.9,24.099999999999998,81.75643382000868,0,6,2,Multilateral,6.19,7.1,Hydraulic Fracturing
313,3419,209.7,208.3,7.3,4.2,18.508355738959555,1,11,0,Vertical,5.97,6.0,Hydraulic Fracturing
314,2915,222.4,189.3,9.2,64.9,9.396756420952146,0,21,3,Multilateral,8.39,1.9,Hydraulic Fracturing
315,2658,219.9,218.1,19.5,28.1,67.01635647291637,0,21,2,Horizontal,12.3,3.0,Hydraulic Fracturing
316,2718,227.0,191.5,11.2,29.099999999999998,74.11675514102528,1,14,4,Multilateral,13.27,3.0,Hydraulic Fracturing
317,1900,249.0,155.5,11.3,54.6,15.792879522024371,0,6,3,Horizontal,19.11,5.4,Hydraulic Fracturing
318,2139,257.0,194.5,11.1,19.0,77.41394534544806,0,6,3,Multilateral,14.38,8.0,Hydraulic Fracturing
319,4235,296.5,134.3,21.6,24.9,55.22608054674409,1,17,0,Multilateral,4.71,8.2,Hydraulic Fracturing
320,1959,220.0,184.3,19.8,43.9,40.69020081254891,1,11,4,Multilateral,15.1,7.4,Hydraulic Fracturing
321,2454,279.5,178.7,23.7,46.400000000000006,73.25646886685382,1,15,1,Vertical,21.47,4.1,Hydraulic Fracturing
322,1969,243.6,171.7,11.6,26.700000000000003,33.2966854555227,2,9,0,Vertical,20.95,11.7,Sand Control
323,2545,248.5,174.9,13.3,28.199999999999996,17.981330603879346,1,21,0,Horizontal,4.92,5.1,Hydraulic Fracturing
324,4297,270.2,104.7,7.7,56.89999999999999,24.13035031309719,0,17,1,Horizontal,8.2,3.8,Hydraulic Fracturing
325,3193,216.3,158.1,19.0,22.400000000000002,39.55104609273512,0,24,1,Vertical,14.59,0.9,Hydraulic Fracturing
326,3585,261.5,183.7,8.6,23.1,41.561887165939204,1,7,0,Horizontal,5.06,4.0,Hydraulic Fracturing
327,3777,255.0,186.4,13.0,35.3,69.47039311255506,0,7,3,Horizontal,3.81,6.3,Hydraulic Fracturing
328,2062,264.8,138.9,8.8,23.200000000000003,67.45844855729153,1,21,2,Vertical,10.56,0.2,Hydraulic Fracturing
329,3985,258.7,230.6,10.2,23.799999999999997,45.59342087342211,1,1,2,Vertical,6.44,2.1,Hydraulic Fracturing
330,3299,323.7,145.4,9.5,36.5,66.03306950697426,0,8,0,Vertical,3.99,3.6,Hydraulic Fracturing
331,3574,230.9,218.8,10.2,41.3,17.82808253620061,2,5,3,Vertical,16.69,2.7,Sand Control
332,1725,234.1,197.1,10.4,14.099999999999998,6.908655834115499,0,19,1,Multilateral,9.8,2.4,Hydraulic Fracturing
333,2297,231.3,154.2,10.3,27.900000000000002,81.17401311116988,0,8,0,Vertical,6.96,8.4,Hydraulic Fracturing
334,3831,233.3,251.0,15.6,47.699999999999996,9.171534005141584,3,17,4,Horizontal,5.57,0.0,Sand Control
335,4426,230.9,132.3,8.7,36.199999999999996,21.5663623665696,0,19,3,Multilateral,9.85,5.5,Hydraulic Fracturing
336,2459,285.7,216.8,13.0,29.599999999999998,56.100531198994794,0,12,4,Multilateral,11.68,6.6,Hydraulic Fracturing
337,3004,292.6,220.0,17.6,34.599999999999994,32.60950188914125,0,23,4,Horizontal,10.62,3.5,Hydraulic Fracturing
338,1952,232.9,153.2,10.4,10.8,81.73387704891145,1,15,0,Multilateral,4.22,4.3,Hydraulic Fracturing
339,2315,225.0,235.7,9.8,22.7,25.011298395746774,1,4,3,Horizontal,11.45,4.9,Hydraulic Fracturing
340,2158,264.1,170.0,11.4,15.1,2.612344476068206,1,23,4,Multilateral,12.77,6.9,Hydraulic Fracturing
341,2046,233.4,191.5,17.4,29.5,25.190961060075818,1,12,3,Multilateral,7.6,9.6,Hydraulic Fracturing
342,2715,269.0,190.4,12.9,53.6,45.319626167552066,0,13,2,Horizontal,15.18,1.1,Hydraulic Fracturing
343,1516,256.1,174.6,10.4,13.8,30.289696178577884,1,14,4,Horizontal,5.89,2.3,Hydraulic Fracturing
344,2743,204.5,212.4,14.1,26.400000000000002,41.83878404555716,1,5,4,Horizontal,17.21,2.4,Hydraulic Fracturing
345,3705,296.4,211.7,8.8,16.7,81.79382961445987,0,22,3,Horizontal,9.64,5.0,Hydraulic Fracturing
346,4024,303.9,110.1,14.9,12.9,90.52080457105808,0,16,2,Vertical,7.04,3.8,Hydraulic Fracturing
347,2569,231.6,232.2,13.8,32.7,22.863350974183767,2,7,4,Vertical,7.7,7.0,Sand Control
348,4065,238.4,113.5,11.1,11.600000000000001,36.361196911125624,1,15,0,Horizontal,14.87,3.0,Hydraulic Fracturing
349,3646,258.6,221.3,9.5,33.800000000000004,42.96678555255344,1,13,3,Vertical,10.16,2.3,Hydraulic Fracturing
350,3268,260.0,225.1,9.3,36.0,103.49827956309935,1,16,3,Horizontal,12.46,2.7,Hydraulic Fracturing
351,2560,269.8,136.4,14.3,17.4,175.637827937218,0,12,4,Horizontal,15.45,5.3,Hydraulic Fracturing
352,3827,310.3,163.6,17.6,27.800000000000004,20.805167817171725,1,7,2,Multilateral,6.94,7.9,Hydraulic Fracturing
353,4044,244.7,135.8,10.1,67.4,59.50223102581831,0,16,4,Horizontal,9.62,4.9,Hydraulic Fracturing
354,1801,226.1,171.4,14.0,3.5999999999999996,30.433380014799454,0,23,1,Horizontal,8.07,3.3,Hydraulic Fracturing
355,1680,208.6,167.7,6.5,22.400000000000002,2.0234724459097824,1,23,4,Horizontal,15.01,1.9,Hydraulic Fracturing
356,2106,228.1,211.2,10.2,59.8,2.2104875239356403,0,13,1,Horizontal,7.45,9.4,Hydraulic Fracturing
357,2199,249.0,232.4,12.1,34.699999999999996,36.24685225580499,1,23,0,Multilateral,9.24,-0.3,Hydraulic Fracturing
358,2492,303.8,235.8,9.3,40.300000000000004,38.2874638407472,0,3,3,Horizontal,28.44,4.4,Hydraulic Fracturing
359,2639,234.5,157.5,9.2,52.800000000000004,4.023638281369633,0,15,3,Multilateral,17.16,7.2,Hydraulic Fracturing
360,1690,256.7,171.6,10.0,46.0,55.2422462514107,0,3,2,Horizontal,5.38,4.4,Hydraulic Fracturing
361,3800,249.5,112.7,13.3,33.5,24.74438402396092,0,7,4,Multilateral,14.17,3.3,Hydraulic Fracturing
362,2480,285.7,147.8,11.5,39.0,43.83014442997858,0,18,0,Vertical,12.74,6.6,Hydraulic Fracturing
363,4475,325.8,218.6,6.2,14.7,25.20865096135948,0,14,1,Multilateral,5.21,1.7,Hydraulic Fracturing
364,3506,234.1,244.6,6.4,23.400000000000002,16.109623543785553,2,18,2,Multilateral,8.54,-0.2,Sand Control
365,2684,235.3,130.6,10.2,53.6,32.45066306508766,0,19,0,Horizontal,5.62,6.1,Hydraulic Fracturing
366,1627,281.3,156.3,14.0,54.6,20.59325777585132,0,14,0,Multilateral,2.73,2.0,Hydraulic Fracturing
367,3565,270.5,178.9,5.3,29.299999999999997,41.833160891790214,0,20,1,Multilateral,8.39,5.4,Hydraulic Fracturing
368,3316,305.4,191.2,10.5,26.1,18.31420419654334,1,6,1,Horizontal,7.01,4.6,Hydraulic Fracturing
369,3258,267.5,147.6,10.4,14.6,39.797016846000645,0,8,3,Vertical,5.2,5.8,Hydraulic Fracturing
370,4113,239.2,197.0,18.5,38.4,15.418275694867708,1,7,4,Vertical,8.98,4.3,Hydraulic Fracturing
371,2069,267.7,161.0,10.9,3.6999999999999997,53.65469670294103,1,20,2,Vertical,3.13,6.7,Hydraulic Fracturing
372,2846,283.3,179.4,13.7,15.299999999999999,62.63790348202325,0,18,4,Multilateral,9.21,2.9,Hydraulic Fracturing
373,3395,274.6,201.9,12.7,32.9,11.95923351154365,0,18,2,Horizontal,9.09,7.3,Hydraulic Fracturing
374,4233,265.2,180.3,6.4,30.3,36.773682996362176,2,15,0,Vertical,12.67,1.3,Sand Control
375,2125,282.0,162.5,15.3,26.6,8.773943387528881,1,20,1,Vertical,4.05,8.5,Hydraulic Fracturing
376,4401,285.1,175.6,13.0,23.9,47.01352181334133,1,22,1,Vertical,26.3,11.2,Hydraulic Fracturing
377,3186,291.5,176.5,14.2,6.7,22.757923238647816,0,19,0,Vertical,21.71,5.3,Hydraulic Fracturing
378,1654,269.5,165.2,39.6,54.2,41.27339234091466,0,22,0,Horizontal,6.13,9.7,Hydraulic Fracturing
379,4037,245.0,169.6,6.5,16.7,40.48864927509686,0,21,2,Vertical,18.73,10.5,Hydraulic Fracturing
380,2909,254.4,243.9,20.4,31.3,94.09646888347987,0,21,0,Multilateral,13.85,4.0,Hydraulic Fracturing
381,2284,286.2,202.4,11.2,57.49999999999999,42.96193720563905,0,2,2,Multilateral,7.24,5.1,Hydraulic Fracturing
382,1745,225.5,168.2,13.3,42.5,45.729660042849325,1,8,4,Horizontal,6.66,2.6,Hydraulic Fracturing
383,3000,261.1,207.9,12.0,60.3,32.065992486078656,0,21,1,Vertical,6.92,2.8,Hydraulic Fracturing
384,3205,238.2,166.6,10.7,16.400000000000002,103.48332596894154,1,11,1,Vertical,37.08,5.7,Hydraulic Fracturing
385,4306,250.9,226.9,10.3,20.9,65.55980590245355,1,18,1,Multilateral,17.82,0.1,Hydraulic Fracturing
386,2037,288.4,194.8,13.4,48.1,24.167427702983478,0,23,4,Horizontal,8.15,7.5,Hydraulic Fracturing
387,3390,255.7,175.7,7.7,25.1,75.60100101604303,1,13,4,Multilateral,8.51,5.5,Hydraulic Fracturing
388,3341,251.4,197.9,15.3,13.700000000000001,34.22557068868473,0,9,3,Horizontal,13.79,7.0,Hydraulic Fracturing
389,2420,209.2,117.2,10.8,62.5,73.00061720852256,1,9,2,Horizontal,13.49,4.5,Hydraulic Fracturing
390,3955,272.4,134.9,8.7,19.2,72.08256976936822,0,17,2,Horizontal,5.59,7.0,Hydraulic Fracturing
391,2024,269.4,132.2,10.6,29.9,17.62735192541989,0,7,3,Multilateral,10.47,5.7,Hydraulic Fracturing
392,4375,314.9,185.7,17.8,26.8,56.706060627455756,1,9,1,Horizontal,6.85,6.5,Hydraulic Fracturing
393,3029,240.8,249.3,10.4,31.4,24.518868263612404,0,22,2,Multilateral,9.74,7.7,Hydraulic Fracturing
394,4450,256.6,269.3,13.6,16.6,24.978596154187812,2,1,2,Multilateral,8.81,1.2,Sand Control
395,1535,257.5,205.5,9.8,3.5000000000000004,24.901760866413095,0,2,1,Vertical,15.01,2.9,Hydraulic Fracturing
396,2184,297.3,200.0,15.3,34.599999999999994,59.344546511323855,0,4,0,Multilateral,7.89,11.9,Hydraulic Fracturing
397,1519,247.1,108.0,15.0,34.8,20.427615962529178,0,14,0,Multilateral,9.58,5.6,Hydraulic Fracturing
398,3868,258.4,158.3,21.2,8.200000000000001,0.4682387269390179,0,4,3,Vertical,3.53,-0.2,Hydraulic Fracturing
399,4059,268.2,148.5,11.6,21.6,58.208388221396966,0,2,4,Vertical,10.61,-0.1,Hydraulic Fracturing
400,1899,255.6,155.2,14.9,8.3,16.394655860527852,1,8,2,Vertical,6.11,4.8,Hydraulic Fracturing
401,4201,236.6,173.3,12.5,41.699999999999996,11.503424495212677,1,18,2,Horizontal,4.23,3.4,Hydraulic Fracturing
402,2471,255.8,161.1,18.0,8.799999999999999,20.94764839884563,1,19,3,Horizontal,15.87,2.6,Hydraulic Fracturing
403,3406,282.2,100.8,9.8,35.3,30.56185892982246,2,14,3,Vertical,8.84,10.4,Sand Control
404,4018,219.2,209.9,15.2,38.2,37.367700571391424,0,20,2,Horizontal,3.19,3.9,Hydraulic Fracturing
405,2666,254.0,137.1,11.5,25.4,6.381273059714367,1,10,1,Vertical,6.1,7.5,Hydraulic Fracturing
406,2615,229.0,189.6,12.0,60.699999999999996,115.82782052078242,0,17,1,Horizontal,9.05,5.8,Hydraulic Fracturing
407,2333,285.9,263.0,12.5,1.9,58.298117840913456,1,8,4,Multilateral,9.18,4.1,Hydraulic Fracturing
408,3323,204.3,143.2,13.1,41.9,26.70677708260753,0,14,2,Horizontal,7.03,1.6,Hydraulic Fracturing
409,4274,233.2,78.8,11.8,34.0,26.403883627585785,3,21,2,Horizontal,1.68,7.3,ESP Replacement
410,3482,261.3,168.6,13.0,48.5,35.37860555105133,1,23,2,Multilateral,6.85,-2.0,Hydraulic Fracturing
411,2353,297.0,224.0,19.6,61.5,49.47040523591906,2,8,2,Vertical,15.42,7.6,Sand Control
412,1550,248.0,258.3,16.4,28.199999999999996,14.62915777111263,1,5,3,Horizontal,18.2,5.5,Hydraulic Fracturing
413,2074,233.3,130.8,15.8,23.9,17.63147872489477,2,16,0,Horizontal,6.66,6.9,Sand Control
414,2648,306.4,199.9,10.6,53.7,78.36367902173909,1,8,2,Multilateral,23.14,5.0,Hydraulic Fracturing
415,3697,206.6,161.4,9.3,16.900000000000002,22.21025292050402,0,10,0,Multilateral,4.02,1.3,Hydraulic Fracturing
416,3861,184.0,175.8,16.2,42.199999999999996,30.582107441687295,0,8,1,Multilateral,6.02,6.2,Hydraulic Fracturing
417,4117,263.2,285.8,15.8,32.6,80.6888121592235,0,9,4,Multilateral,14.09,7.5,Hydraulic Fracturing
418,3852,234.9,119.9,18.9,56.699999999999996,52.89551300723083,0,18,1,Vertical,13.03,3.6,Hydraulic Fracturing
419,3215,219.4,190.1,10.2,7.1,27.957531352260272,0,3,2,Horizontal,8.98,7.0,Hydraulic Fracturing
420,2181,271.3,198.7,11.4,6.2,54.916476088475704,0,17,1,Horizontal,5.16,5.9,Hydraulic Fracturing
421,2337,257.3,223.4,7.4,20.8,3.6692202961875107,0,20,3,Horizontal,5.15,6.4,Hydraulic Fracturing
422,2577,233.1,183.9,10.8,27.800000000000004,60.48343918512844,2,15,0,Horizontal,6.28,2.4,Sand Control
423,3991,211.6,192.3,16.4,38.800000000000004,38.189340615944126,2,21,2,Vertical,5.26,8.8,Sand Control
424,4160,276.2,164.3,10.6,13.700000000000001,70.59369904084592,0,17,3,Horizontal,9.63,5.9,Hydraulic Fracturing
425,3811,269.5,190.8,14.8,4.3,106.14432288985066,0,8,0,Vertical,8.62,7.5,Hydraulic Fracturing
426,3095,247.0,166.3,11.5,70.3,94.56100393119738,0,2,3,Vertical,5.05,3.8,Hydraulic Fracturing
427,1504,305.4,204.9,13.4,20.3,89.62342892344157,0,17,1,Multilateral,7.56,7.9,Hydraulic Fracturing
428,2626,217.9,165.2,8.6,46.400000000000006,40.083676552825786,1,18,2,Multilateral,2.4,3.7,Hydraulic Fracturing
429,2719,204.2,195.1,12.5,12.0,29.20946479947291,0,5,1,Horizontal,10.69,2.3,Hydraulic Fracturing
430,2273,229.2,178.8,5.0,22.8,36.57183917879399,0,9,4,Vertical,12.91,10.3,Hydraulic Fracturing
431,2376,248.6,225.0,11.5,9.0,55.543968883668605,1,9,2,Multilateral,5.72,-2.1,Hydraulic Fracturing
432,2491,257.3,177.9,7.5,64.9,83.39757397001128,1,2,1,Vertical,6.09,14.0,Hydraulic Fracturing
433,4431,242.8,109.1,17.5,18.6,18.87363834501253,0,2,2,Multilateral,10.27,7.1,Hydraulic Fracturing
434,1546,260.6,230.5,15.4,7.000000000000001,92.18413582515687,1,19,0,Vertical,9.52,4.1,Hydraulic Fracturing
435,4414,212.5,143.8,14.0,54.50000000000001,70.89503176814058,0,23,2,Horizontal,13.28,6.0,Hydraulic Fracturing
436,4370,293.3,153.8,19.2,20.8,122.9583538477496,0,3,2,Horizontal,6.12,7.1,Hydraulic Fracturing
437,4483,247.5,156.2,9.2,58.5,82.57525008092254,0,17,0,Vertical,6.49,4.0,Hydraulic Fracturing
438,4203,283.5,235.0,20.6,34.300000000000004,23.800556733014375,0,14,1,Multilateral,8.08,11.1,Hydraulic Fracturing
439,1768,260.3,94.6,16.1,28.7,11.617584526840796,0,14,2,Multilateral,5.3,9.4,ESP Replacement
440,1869,263.7,305.5,11.3,42.0,12.10046016435884,0,14,3,Horizontal,7.99,13.2,Hydraulic Fracturing
441,2135,267.1,222.2,17.1,15.7,24.557812522891158,1,6,2,Horizontal,5.34,1.3,Hydraulic Fracturing
442,2629,263.4,188.9,8.7,19.5,48.400268284473505,1,3,1,Horizontal,11.12,5.6,Hydraulic Fracturing
443,3193,269.3,177.8,9.5,30.099999999999998,69.28752006376509,0,1,0,Multilateral,5.65,0.8,Hydraulic Fracturing
444,3182,289.9,191.4,10.1,41.699999999999996,86.99743478917263,0,16,1,Multilateral,10.24,1.7,Hydraulic Fracturing
445,2156,255.9,200.8,10.4,27.900000000000002,49.24751025270437,1,4,4,Horizontal,18.7,4.0,Hydraulic Fracturing
446,1619,271.3,205.8,8.9,4.3999999999999995,1.5855997598300222,0,1,2,Vertical,11.18,4.1,Hydraulic Fracturing
447,2330,247.3,202.2,17.6,30.9,17.45045897777924,2,17,2,Multilateral,9.85,6.1,Sand Control
448,3310,293.2,183.6,11.3,22.0,11.132298929764492,1,18,0,Horizontal,4.56,4.7,Hydraulic Fracturing
449,2581,229.7,172.1,13.5,27.800000000000004,29.426507477504128,0,8,2,Vertical,18.07,7.4,Hydraulic Fracturing
450,3474,304.0,173.9,10.3,24.8,39.262830099363924,0,2,3,Multilateral,15.77,6.0,Hydraulic Fracturing
451,2869,248.8,172.2,7.1,24.4,6.26628344771236,0,18,3,Vertical,8.35,9.9,Hydraulic Fracturing
452,2240,207.1,225.4,13.2,28.7,28.416206511907895,0,16,1,Vertical,7.45,7.5,Hydraulic Fracturing
